id,price
212275,71308.48297916497
212276,65782.91795697849
212277,32730.865655445275
212278,62000.1073059329
212279,37890.55629888846
212280,37141.517099127756
212281,35850.55327344052
212282,62969.61308689281
212283,32365.421141723287
212284,16314.585841964632
212285,41046.70924344762
212286,32967.26449405556
212287,34155.71890798146
212288,66718.07780537619
212289,28738.579476824787
212290,27838.000299907464
212291,44411.531239995784
212292,35915.90261052574
212293,67871.43828417096
212294,39875.15577499985
212295,50412.46237207194
212296,33396.033953799655
212297,52979.72733370868
212298,25303.02556840841
212299,6517.264767163011
212300,34880.30470847191
212301,73376.14166253654
212302,23554.145838475808
212303,27511.139339562404
212304,69751.53878678461
212305,52333.68886626472
212306,74683.81290985938
212307,51049.22700993375
212308,42151.82475819208
212309,40482.946617961985
212310,2684.1278902476333
212311,32143.31306744019
212312,59261.81840216606
212313,73606.21639995239
212314,67814.06082877872
212315,67888.33922964908
212316,6357.200031847591
212317,50051.29669424035
212318,61020.924458618916
212319,14951.200575428782
212320,14478.617296291646
212321,58393.628509696544
212322,65072.43461553294
212323,32074.99727947419
212324,74582.86841337335
212325,7901.641509785084
212326,45466.274095234556
212327,17442.864314065067
212328,53241.93062218727
212329,58274.4753678768
212330,63161.43444786042
212331,48595.47603369656
212332,55883.087470415514
212333,36450.733189593564
212334,44339.70027438902
212335,53853.05877462834
212336,6985.218692646333
212337,46921.21010012325
212338,66138.51797330503
212339,52326.29702269312
212340,47797.323838389246
212341,753.2608596224018
212342,62303.895528372246
212343,53981.377321412016
212344,34337.360376064724
212345,50534.10629989774
212346,61323.23755016132
212347,22703.2815379455
212348,45563.625234010644
212349,62418.032268853116
212350,26617.936350535994
212351,72696.19703126598
212352,55230.5465002091
212353,72902.13128839896
212354,60532.543972896245
212355,25773.19219023714
212356,46657.44764833577
212357,69338.43670136074
212358,15312.366253260378
212359,30407.99697350678
212360,69782.25014656119
212361,54322.30474428655
212362,37163.99414323139
212363,41590.2336139762
212364,1982.9450045915873
212365,59321.61251486671
212366,-18031.96111857728
212367,47083.497968904536
212368,62395.07487472074
212369,68935.21916121927
212370,63899.029405623645
212371,18641.545054511225
212372,52767.22273048818
212373,4703.203131186543
212374,61656.37617806492
212375,70906.9393123232
212376,7307.199904738693
212377,62555.51622060074
212378,59633.21040651791
212379,149.56054726836737
212380,49169.464985702456
212381,72891.40213534843
212382,64415.07598639041
212383,13924.866599242814
212384,28682.69280801018
212385,60298.37870487229
212386,37612.07076864154
212387,53003.868347397736
212388,67145.55522094539
212389,56305.914658089976
212390,19910.952488265357
212391,41249.30619110167
212392,5511.16904593409
212393,57455.56121684122
212394,66108.99491823917
212395,71713.67687447307
212396,-11991.62068555798
212397,42069.705910154655
212398,46026.516324519194
212399,-12724.178367741406
212400,44183.303025481226
212401,67501.45771913885
212402,58122.04190020523
212403,52502.8605335271
212404,62266.75632793706
212405,51238.08245342678
212406,46125.12872951495
212407,73803.42555426323
212408,59477.978985819296
212409,2831.046815204114
212410,62263.419018458124
212411,68445.42723617685
212412,62731.9477635026
212413,44818.937831649295
212414,45118.45765531871
212415,40925.06531562181
212416,27879.194034435313
212417,67223.1709312947
212418,64455.74602014705
212419,62266.75632793706
212420,46820.18625637931
212421,17541.853329625417
212422,40879.58284148929
212423,14349.545528378803
212424,-4840.655947045525
212425,28884.379540614158
212426,72958.76595978251
212427,69930.99525358422
212428,63618.25705033365
212429,58286.18726241447
212430,32080.369950542903
212431,40984.80095530549
212432,42866.53006477165
212433,66720.12307068025
212434,42417.5223500705
212435,72634.09521928133
212436,71119.44966751011
212437,74040.3736530397
212438,37744.65771419515
212439,17675.925843196434
212440,26528.649960724695
212441,36380.73362461359
212442,14184.841002289104
212443,72042.54710360675
212444,19306.713352865605
212445,46688.5304001167
212446,23554.145838475808
212447,57950.43845335994
212448,69980.12795618306
212449,32760.3986142254
212450,54452.29716436993
212451,32455.292788216204
212452,55655.97865047425
212453,50597.655547717586
212454,60942.30353028096
212455,12908.544551493644
212456,68323.28048182075
212457,18563.929344161923
212458,15594.456745526411
212459,11064.77677372926
212460,46125.12872951495
212461,29635.699813451516
212462,66740.73793620188
212463,31059.60163586198
212464,55505.193496707405
212465,73225.72790077404
212466,49091.84927535315
212467,56689.191206581076
212468,67026.74577606824
212469,41834.06029267353
212470,69234.25863485993
212471,27424.050523822014
212472,60035.06699234707
212473,-472.2967582232377
212474,48415.50322035277
212475,62398.78879476426
212476,7584.289651346553
212477,7283.624340302689
212478,48891.43946464954
212479,66662.745615288
212480,67457.82176790763
212481,31083.73167902438
212482,75424.25960851257
212483,48872.13229898348
212484,40823.87404083651
212485,34169.068145897196
212486,20008.26763052601
212487,62395.07487472074
212488,45656.24893330087
212489,7248.739584694777
212490,66720.12307068025
212491,60430.034561134904
212492,37845.152638607644
212493,67729.3041045286
212494,26840.572810744343
212495,17927.92314598951
212496,28094.41309167709
212497,69660.72561388025
212498,14275.303124023863
212499,3090.2320006058
212500,38673.13772507476
212501,19497.94892374541
212502,61652.29086601705
212503,7134.35031394822
212504,41830.09437577052
212505,828.8365232278884
212506,41273.18945596481
212507,33426.49853527697
212508,73943.14307659719
212509,44956.54117854177
212510,23577.355229467677
212511,65781.41673328038
212512,32046.390191424827
212513,73513.25944084003
212514,74516.01785259001
212515,18638.604696431612
212516,31005.561489948668
212517,56213.06665700202
212518,72707.8191414253
212519,43787.39914884216
212520,26086.071688942757
212521,66514.18881354725
212522,-587.2660670911864
212523,38541.481868812145
212524,3468.5130219989514
212525,61010.69813209866
212526,74887.40985694186
212527,25014.056496221514
212528,64800.397800185565
212529,56388.536332657684
212530,-22535.816299671395
212531,53721.402918365726
212532,65214.31679831581
212533,7345.641586469224
212534,-2630.2673902295064
212535,74070.3474473678
212536,45366.56316990643
212537,50773.84244798698
212538,6851.3031729962095
212539,53241.93062218727
212540,69197.2388295696
212541,95.52040135505376
212542,54962.33778148987
212543,66820.32478315757
212544,40881.25149622876
212545,21990.03048802195
212546,72920.70088861656
212547,55655.97865047425
212548,39524.00202560506
212549,73670.10104326115
212550,51570.666602603975
212551,70346.5776878937
212552,60642.218790764666
212553,64133.225451602804
212554,38912.87387316399
212555,28253.933785386558
212556,67207.13216497014
212557,50845.14971282253
212558,65462.5897439449
212559,28723.1693179243
212560,28196.545892873844
212561,18036.17608741772
212562,55182.46374863993
212563,38487.44172289884
212564,34881.60197120703
212565,66874.9194077973
212566,29040.01834983255
212567,55230.5465002091
212568,57849.03799905142
212569,44638.98535914024
212570,67319.85224757103
212571,62969.61308689281
212572,67700.59796216911
212573,72422.77316880513
212574,45373.99100999347
212575,73496.35849536191
212576,15677.836859783514
212577,45175.13354177792
212578,32889.64878370627
212579,53853.05877462834
212580,71994.93479835204
212581,49621.89862707219
212582,25853.22455789485
212583,68016.09807914612
212584,64948.949383366074
212585,25806.073429022865
212586,34945.65404555714
212587,71284.90741472898
212588,47802.70641317223
212589,9356.744945715138
212590,76757.85416744238
212591,49930.02937697913
212592,65180.51490735956
212593,39676.6493579539
212594,58681.15483120231
212595,64240.33865762298
212596,67277.211077208
212597,10254.760375117432
212598,39841.353884043594
212599,67054.37587459691
212600,41826.63245258649
212601,48174.098417524074
212602,74672.85945501112
212603,68894.434950878
212604,-4887.807075917517
212605,52499.14661348358
212606,41985.77131717114
212607,37866.30164202096
212608,64258.09134513421
212609,-3288.20137233939
212610,64157.51824065253
212611,33996.93056116023
212612,56311.70983995298
212613,51702.32245886659
212614,26994.527842948766
212615,11980.06454061404
212616,54859.154495857256
212617,48020.53565156493
212618,64268.93584195808
212619,-1893.095476666771
212620,68484.05200462944
212621,67645.26577208092
212622,57338.750603632216
212623,41907.58547241473
212624,46492.10524489025
212625,64301.732514925665
212626,54968.908660983565
212627,38221.744131020416
212628,-23927.082059334774
212629,20866.77363582061
212630,-7971.093058926039
212631,13101.302220312486
212632,47803.08302373681
212633,33221.10831974993
212634,40753.68617057425
212635,33881.463644322255
212636,37746.51467421691
212637,18106.7457868048
212638,68227.16291420259
212639,36636.06301832537
212640,41067.878587695675
212641,67029.60156832973
212642,45864.2284557379
212643,32900.82654035225
212644,41253.57980843183
212645,28615.659160504787
212646,26525.28187329055
212647,42072.31087274535
212648,71380.72133329153
212649,69559.60324923237
212650,37798.697860108456
212651,49958.082519708274
212652,15626.595200303418
212653,9140.584362061898
212654,61219.43087566486
212655,38371.750504263124
212656,1054.464993711983
212657,60001.26510139082
212658,62972.89192335478
212659,42175.74615523746
212660,68872.27082576175
212661,65248.86147328076
212662,50854.79546781522
212663,63802.08043680711
212664,1054.464993711983
212665,67535.14543351048
212666,44855.14594279348
212667,68667.7027415013
212668,74242.97060069375
212669,61520.635009754435
212670,55180.59688490389
212671,52319.204578095
212672,56716.11451761647
212673,23121.824671169335
212674,44933.33178754989
212675,25049.725784319984
212676,57267.379647219466
212677,-13645.98375966314
212678,-3810.984661380615
212679,59993.873257819214
212680,64415.07598639041
212681,-27902.43076255551
212682,57753.62625044843
212683,66851.15031951878
212684,35285.11677465519
212685,31724.769934216354
212686,31571.385036419044
212687,46295.52874937502
212688,50165.685431580714
212689,34025.17722773191
212690,20623.271915491736
212691,10080.938479960314
212692,34641.86582311779
212693,25954.985967087254
212694,26471.04298497449
212695,49551.58614310483
212696,68740.31248763221
212697,68391.38709026354
212698,53495.33936430009
212699,56747.87114326867
212700,48619.768822746286
212701,74234.50271329132
212702,63930.34051057382
212703,52499.14661348358
212704,75905.69260417695
212705,76103.27315049212
212706,50253.52224989004
212707,47431.314408820384
212708,47076.82334994667
212709,16367.496156184192
212710,47802.70641317223
212711,39233.563041081456
212712,39360.21293312567
212713,75574.22263101282
212714,69654.79377893108
212715,70785.19686359346
212716,53133.85033036065
212717,45850.51251097186
212718,64268.93584195808
212719,72456.46088317675
212720,71889.45946911612
212721,43978.47250724084
212722,28918.662850453577
212723,-2124.8649616232433
212724,65124.43471470243
212725,61654.51399948293
212726,8745.616793274065
212727,64766.41804106749
212728,55710.01879638756
212729,42272.3028578087
212730,54356.1066352428
212731,61013.793881838574
212732,21907.40881345424
212733,63923.953884990886
212734,25400.879533714768
212735,22888.97754012143
212736,38748.164128514065
212737,50385.54949815701
212738,8158.06420526898
212739,63400.80442250553
212740,34587.825677204484
212741,4729.577182055757
212742,31586.225060912424
212743,64734.84450213735
212744,47431.314408820384
212745,24913.602786884687
212746,15051.889023683798
212747,73466.4640482917
212748,73747.60779558605
212749,38139.62528298299
212750,51217.10141446102
212751,48703.32680516522
212752,24854.017853707257
212753,54755.36294363531
212754,34935.64211712033
212755,47213.85656243203
212756,53653.80435501346
212757,45837.6660995864
212758,63449.085383071266
212759,67400.43387539493
212760,71956.6814219038
212761,17815.747104994553
212762,24955.209128492555
212763,69002.33215598256
212764,60430.034561134904
212765,59771.85901928601
212766,50216.75444145921
212767,23165.84245152538
212768,52259.41046539435
212769,34542.3327659515
212770,48287.18989212933
212771,22679.507231106756
212772,51199.27459825213
212773,29388.337616278688
212774,70116.69125576015
212775,25650.842008324253
212776,77240.29238109541
212777,41752.354051716124
212778,23711.223782075707
212779,71656.29941908082
212780,76484.13826023506
212781,59926.98670052045
212782,8364.034458917406
212783,51609.474457778626
212784,52088.38183811021
212785,41350.49746588696
212786,62367.94760272236
212787,47586.545829519
212788,4116.769937754754
212789,39655.65788186767
212790,51646.61365821381
212791,52499.14661348358
212792,65137.36452471731
212793,65769.3543209793
212794,67172.29544525873
212795,47012.37900935128
212796,62978.8341954244
212797,11345.360823736963
212798,38727.17787098807
212799,64994.81890518364
212800,9481.511784936432
212801,-19065.18411180457
212802,66698.56667874714
212803,9960.984081114904
212804,7330.272642644384
212805,-16694.735504827186
212806,28493.65949635532
212807,24914.015393964706
212808,67462.90707938393
212809,37215.42410799378
212810,46664.865051302346
212811,4294.870135396079
212812,73736.09464345114
212813,53660.489411091796
212814,21124.865519450177
212815,56226.62507444098
212816,29255.928538886903
212817,77670.36432213485
212818,40985.99447857644
212819,46425.21868759148
212820,32123.07481248313
212821,49203.769703188984
212822,30686.729282052955
212823,34587.825677204484
212824,2455.528283728723
212825,61976.31734341345
212826,74686.7840458942
212827,74905.97945715945
212828,64847.92553962214
212829,43605.269976503136
212830,47802.70641317223
212831,66179.21878501687
212832,49055.97134113764
212833,10207.60924624544
212834,61544.21057419043
212835,68665.77687134212
212836,26177.46543337471
212837,60726.153383748184
212838,72386.07948907197
212839,62472.69058507004
212840,37613.00185793254
212841,31750.186802993412
212842,51332.76132173534
212843,51050.717796511395
212844,11693.177263652819
212845,-6805.696260631346
212846,41836.660036703994
212847,62028.6251430101
212848,68975.7645812708
212849,45608.15627801742
212850,56124.72179360218
212851,60166.72284860968
212852,59972.41592019623
212853,52151.33017356773
212854,40319.15752548259
212855,62580.770876896655
212856,68570.1408209414
212857,34570.19238483812
212858,74238.95941734355
212859,71288.6213347725
212860,-8446.495698737344
212861,44514.218519918955
212862,54480.370647933814
212863,38835.25816281469
212864,68391.38709026354
212865,74157.91661313694
212866,43828.81196660751
212867,51554.1370491302
212868,51644.94500347434
212869,54595.84278333203
212870,38517.906304376156
212871,20977.977372448906
212872,71193.72806838049
212873,48596.19325831029
212874,57340.0583034878
212875,46705.21694751138
212876,63268.70826410114
212877,40425.35476448629
212878,75698.08447374427
212879,66617.91614078582
212880,64387.0280622215
212881,73979.16810101931
212882,41218.84160962435
212883,34965.34825890825
212884,54673.45849368133
212885,20822.745951750294
212886,53445.08726712796
212887,34548.300597416106
212888,67262.54370231622
212889,23128.71368821065
212890,54990.810352119865
212891,49008.06177257626
212892,67964.28628525892
212893,45716.04251259533
212894,43052.597458951925
212895,5750.905194023333
212896,54842.630160943714
212897,30617.268540118705
212898,38827.67279540056
212899,34415.69331102775
212900,67925.47843008427
212901,28513.897751312383
212902,62948.825571769565
212903,70116.69125576015
212904,28314.423715053817
212905,71567.16011947615
212906,17590.703891192075
212907,65067.42865131454
212908,55470.28264829833
212909,66692.01145493414
212910,56213.06665700202
212911,64599.851336395805
212912,60423.537810338865
212913,57718.87292936645
212914,39313.798836295966
212915,7739.521072045158
212916,71517.87915948198
212917,41542.89939838215
212918,60591.406996305894
212919,70260.6082667266
212920,29790.738243713793
212921,24752.612180838514
212922,14811.755924195248
212923,67795.4860100009
212924,73271.66633272904
212925,23581.05871239074
212926,59806.50860090383
212927,16172.94883522042
212928,44305.86238691733
212929,65564.16284785501
212930,43502.90243638819
212931,24320.505411615493
212932,1922.0158416369522
212933,48119.12664891359
212934,51516.62645669066
212935,11915.295241650194
212936,20481.604130792315
212937,39709.698027780985
212938,64231.796641522895
212939,51300.46587303743
212940,27399.72173825685
212941,60244.33855895898
212942,53002.19447409804
212943,30580.699474090623
212944,47803.998457347116
212945,65513.099056536754
212946,53373.586478449884
212947,44483.75393844164
212948,69806.01401627949
212949,36885.8267505321
212950,68510.64513873614
212951,13451.854523938775
212952,69818.20626084588
212953,29634.748383325787
212954,51756.3626047799
212955,72602.97241961343
212956,70985.30824380167
212957,44091.203026962205
212958,45535.91792389087
212959,9356.744945715138
212960,-2893.4012345929223
212961,61139.40372656738
212962,29232.17457288289
212963,58188.24351272974
212964,35624.38597991071
212965,63907.555766043035
212966,48568.14533414138
212967,30060.180533590938
212968,71341.46795741486
212969,45597.929951497164
212970,43656.46520234733
212971,50510.530735461754
212972,3390.8973116496636
212973,32676.825509531962
212974,52577.32202111953
212975,34433.69277683824
212976,38966.914019077296
212977,65174.94402729428
212978,50881.9227398136
212979,71956.6814219038
212980,44962.67175589369
212981,67597.2716377014
212982,71677.38941607098
212983,28317.47259608592
212984,48305.75427378669
212985,32832.05693023057
212986,61839.13704072146
212987,64503.76454673284
212988,67570.98737121055
212989,70198.51167330217
212990,26441.530367029096
212991,-6481.455385151508
212992,66706.55943468105
212993,70525.22246054717
212994,31245.297638037897
212995,74905.97945715945
212996,36271.53393821368
212997,21094.589243255148
212998,51200.943252991594
212999,50634.570446355036
213000,24603.882729496174
213001,52984.74426845373
213002,29860.920895415824
213003,42913.32545731998
213004,55710.01879638756
213005,63880.64289212811
213006,46632.821599463925
213007,18542.017215905165
213008,41188.377028147035
213009,55305.201511644045
213010,70913.24775783694
213011,26653.997371473553
213012,11956.488976178036
213013,17929.60223784943
213014,19539.560483913512
213015,-2795.3694011247135
213016,65916.54494984748
213017,48101.865281957755
213018,24344.080976051482
213019,73319.31346731048
213020,34368.32778407231
213021,68259.73123400092
213022,71570.62204266018
213023,64693.43690293223
213024,45405.55933036338
213025,27044.665763536264
213026,46539.97359837596
213027,44052.37429754662
213028,34256.92583844746
213029,37504.92156610592
213030,-2543.0314842824882
213031,73250.23977306127
213032,10462.745116114704
213033,45017.07807525112
213034,23930.167196481474
213035,-2983.6959252863016
213036,22200.35307247591
213037,61520.635009754435
213038,43010.6353810204
213039,73856.05426085679
213040,34260.435797527985
213041,59633.21040651791
213042,46100.977812111625
213043,48485.51322245321
213044,73456.72850892067
213045,42525.41955517507
213046,45381.042239515926
213047,60067.18979144339
213048,67665.80129034467
213049,6579.465100051602
213050,-12226.528737590634
213051,34127.66576525232
213052,47059.92240446855
213053,38970.25132855623
213054,64383.690752742565
213055,50942.637504684775
213056,44905.848779227854
213057,14711.464427339553
213058,33894.991283806005
213059,-33545.920573964075
213060,70673.7792622879
213061,71555.45866205895
213062,54968.908660983565
213063,40373.37032099749
213064,53056.234620011346
213065,42015.66576424135
213066,39354.992570823815
213067,53012.03897149348
213068,72276.93667342843
213069,69456.02609509388
213070,46242.85999489449
213071,4984.545620883655
213072,3373.279141557796
213073,62550.306295419345
213074,46578.96975883291
213075,69988.37270897646
213076,61915.602578542275
213077,40175.55343350352
213078,65743.65936254158
213079,62894.78542585626
213080,54134.1231746648
213081,15477.824000479239
213082,28001.47530621077
213083,45000.29130635762
213084,-7878.820410805434
213085,49605.62628901814
213086,-9668.752003619491
213087,51996.098752869126
213088,23925.537842827653
213089,13796.161004774098
213090,71382.76138003534
213091,67888.33922964908
213092,70764.7703033541
213093,9117.00879762591
213094,50577.92011929081
213095,56739.69008205246
213096,44476.13779307231
213097,23716.616793979163
213098,53012.03897149348
213099,36143.963393998936
213100,43903.09036747788
213101,67594.56293564654
213102,25741.30413005902
213103,17821.495853221662
213104,66287.26308032805
213105,64120.37904021734
213106,19384.329063214907
213107,47171.340005774095
213108,54280.71405835937
213109,20768.491407753536
213110,49934.31864998998
213111,-14777.060718196793
213112,41900.696455373414
213113,38236.57425179951
213114,50996.67765059808
213115,42890.48223977223
213116,58944.95211231651
213117,28975.558886962644
213118,5615.697630198323
213119,17589.605904265904
213120,11237.28053191035
213121,-10553.921021636328
213122,-11864.981230634236
213123,10997.544383821121
213124,72553.13698089286
213125,13930.986739474261
213126,12907.64999212428
213127,66152.81917475269
213128,32136.63844848232
213129,13658.217577238654
213130,59830.80138995355
213131,68133.08134195671
213132,72345.0432818712
213133,64179.05897690493
213134,43525.56778577411
213135,69721.90155513413
213136,72492.85729960323
213137,43477.658217212724
213138,62875.95861021894
213139,30203.731371113267
213140,67243.40918625175
213141,63883.980201607046
213142,51897.86817699818
213143,47991.55663810503
213144,71362.52312507828
213145,39073.49830576604
213146,67300.78664164401
213147,35976.47081859649
213148,35415.1144132988
213149,36666.903676961076
213150,49887.33495215936
213151,-211.23895711910154
213152,20414.00034887981
213153,53552.393463584485
213154,19130.814881043036
213155,2479.1038481647265
213156,13914.64027272255
213157,25794.94210601277
213158,12507.247662951137
213159,32450.652997441917
213160,38802.94183987584
213161,61720.18147411577
213162,52998.857164619105
213163,68277.48392151215
213164,23748.362982510895
213165,61783.94672227967
213166,62211.424137848866
213167,32176.372174387732
213168,51005.7428340632
213169,-21684.951999141078
213170,33497.225228584946
213171,63202.481092181646
213172,-7458.018147600291
213173,71082.31046707493
213174,46849.70409288494
213175,70503.31555085065
213176,35398.21346782067
213177,10781.383800167881
213178,30742.249777423436
213179,57675.059109973394
213180,14471.728279250317
213181,48467.874711526616
213182,39439.507735334904
213183,71879.13462169193
213184,72920.70088861656
213185,62911.126674047744
213186,19647.640775740132
213187,26393.626017027942
213188,76302.89896211136
213189,66054.95477232586
213190,14184.841002289104
213191,68931.20797786905
213192,1844.4001312876499
213193,66888.91812737804
213194,-15821.979950281064
213195,72493.60008361193
213196,41648.36429049761
213197,38649.562160638765
213198,48251.714127873376
213199,11697.43000674204
213200,72476.69913813382
213201,50588.14644581106
213202,64437.73089865588
213203,25914.153720849477
213204,68816.81924052868
213205,26737.890749381404
213206,64715.45798921339
213207,28148.46314130468
213208,49713.70658084476
213209,54704.77481719175
213210,71953.4130225623
213211,47802.70641317223
213212,43627.507063128345
213213,-2551.3747579798364
213214,46125.12872951495
213215,37883.20258749909
213216,36096.96925904785
213217,69427.94739296977
213218,10999.024733278304
213219,62580.770876896655
213220,73273.5232927508
213221,63249.27648472998
213222,62801.904511146306
213223,14556.233006640949
213224,72336.79331051756
213225,45903.97261876378
213226,72753.57448665822
213227,73924.01899765318
213228,49683.24199936744
213229,58113.337671624
213230,72397.70681779149
213231,60484.07470704822
213232,49919.64083797774
213233,74130.06221281056
213234,67313.35027821477
213235,36696.2024302292
213236,62978.8341954244
213237,48194.336672481135
213238,46020.02479228338
213239,41648.36429049761
213240,36038.97885191223
213241,28669.129172010988
213242,20588.967198005193
213243,74282.45349692837
213244,41620.69819545351
213245,71.94483691906498
213246,72958.76595978251
213247,62948.825571769565
213248,59819.659629823
213249,54255.27109678116
213250,40823.87404083651
213251,61969.64272445558
213252,43106.26621286088
213253,20289.233509658516
213254,63526.820488565434
213255,52451.905700233234
213256,37754.3139063083
213257,50645.5239012033
213258,37697.029753259754
213259,56419.7436981437
213260,59754.85433434372
213261,-4737.540404361644
213262,50881.9227398136
213263,53003.868347397736
213264,25542.761716497633
213265,44615.40979470425
213266,65044.219260322665
213267,56824.19480944309
213268,51390.353175211036
213269,74795.04220588265
213270,42164.22256598208
213271,44006.51521284952
213272,7164.7945545908005
213273,30519.414574812334
213274,16617.31675914729
213275,32809.051500201684
213276,30765.82534185944
213277,60649.53245426707
213278,56716.11451761647
213279,-5969.860289876728
213280,27949.920727743294
213281,33042.65707093899
213282,20583.009803661058
213283,70211.20791158757
213284,69397.48281149245
213285,59937.133679782804
213286,48042.25425597917
213287,65884.4910608886
213288,52499.14661348358
213289,39579.71082625784
213290,44159.653332347574
213291,70569.41810906504
213292,44466.80495706701
213293,48048.56792005315
213294,62948.825571769565
213295,62303.895528372246
213296,34385.228729550436
213297,71269.49203726827
213298,56182.4294259231
213299,28369.45182101449
213300,52481.13671055263
213301,67333.47957514743
213302,43585.73850903934
213303,50718.26976701418
213304,61049.7099482363
213305,52063.69209766116
213306,40476.05760092066
213307,58272.623626415276
213308,68577.08309243945
213309,8982.559673490308
213310,59841.979146599544
213311,26201.040997810698
213312,14956.938886535427
213313,30399.235340763
213314,18878.89532324725
213315,47796.58105438054
213316,71652.02058319043
213317,37381.253247216984
213318,62283.657273415185
213319,34043.58408206218
213320,57361.0445610138
213321,67240.07187677282
213322,14218.642893245356
213323,70395.9728244725
213324,47549.96632637046
213325,67337.92584207919
213326,-19456.599973030025
213327,10647.332160837788
213328,44747.06565096686
213329,30107.546060546374
213330,40847.80534159616
213331,55601.93850456094
213332,72880.89303401348
213333,61391.01920023565
213334,26285.545725201322
213335,-10091.788370817172
213336,36900.68243070617
213337,62875.47304162996
213338,35067.29797338295
213339,58070.026678761235
213340,53991.38924984883
213341,18840.087468072597
213342,1078.0405581479718
213343,76636.03759001497
213344,70542.12340602529
213345,15025.47897629915
213346,19394.555389735164
213347,41175.027790231296
213348,21869.31818289333
213349,56494.13627559869
213350,73630.54518551756
213351,32520.652562421892
213352,55710.01879638756
213353,44166.24455267602
213354,26177.46543337471
213355,32643.21714241823
213356,66083.1168730794
213357,75686.79562340709
213358,65462.5897439449
213359,2958.576144343184
213360,60516.391029987055
213361,58060.96618045017
213362,42338.59372130539
213363,9836.21724189361
213364,40183.029309487065
213365,54150.17237810982
213366,15497.55942890601
213367,48645.714077448596
213368,59392.85608812506
213369,34435.02081752855
213370,69488.66215784094
213371,1054.464993711983
213372,65325.73439962136
213373,43468.93311439057
213374,34946.80421808563
213375,68946.80644205183
213376,33081.45448899318
213377,49281.385413538286
213378,74387.81348239096
213379,45335.366241540876
213380,24955.209128492555
213381,57164.94958271602
213382,63196.538820112015
213383,48940.45799066375
213384,49055.97134113764
213385,62471.95301962157
213386,56422.33822361393
213387,7453.9566172140185
213388,51199.27459825213
213389,66417.9930658599
213390,13418.29312386713
213391,40907.416367574755
213392,45441.56348054457
213393,69846.1295713097
213394,59423.93883990599
213395,-13683.337358181772
213396,38291.911660447935
213397,67471.82048748838
213398,32465.88528818058
213399,38305.08303020185
213400,11051.58452973442
213401,34682.12793494846
213402,68283.30679843693
213403,33741.97255945281
213404,34007.16210624073
213405,-3713.633522604534
213406,19431.694590170344
213407,57921.46987702049
213408,64017.16284096273
213409,62904.81300997376
213410,68769.0186299917
213411,50905.49830424959
213412,77986.79030984262
213413,20382.081510746488
213414,42289.20380328683
213415,51609.474457778626
213416,62658.386587245965
213417,4636.729180967799
213418,71786.2124919063
213419,54441.33849096143
213420,19492.409355041527
213421,35420.09428471603
213422,73319.31346731048
213423,63988.72318395473
213424,75103.67418005926
213425,32489.62306509771
213426,-8183.183986212112
213427,26548.857437726554
213428,28399.994582560998
213429,35274.08397254904
213430,68005.69910302426
213431,74599.58105356919
213432,29256.681760016065
213433,44699.91452209487
213434,49934.867910156165
213435,25130.175977617946
213436,22029.99426769151
213437,69650.03459301194
213438,71921.27978634552
213439,39438.398777882074
213440,73327.56343866412
213441,-5969.860289876728
213442,64406.35088356826
213443,42314.824633026874
213444,76531.85952351415
213445,77163.59732291664
213446,22811.36182977212
213447,32730.865655445275
213448,48101.48867139318
213449,49771.084036237
213450,51554.1370491302
213451,68377.46249938046
213452,42365.15085889666
213453,71953.4130225623
213454,77110.30517957227
213455,-5498.93522835859
213456,66534.42706850433
213457,58640.41588730823
213458,58070.026678761235
213459,67702.64322747316
213460,51108.94699393674
213461,8158.06420526898
213462,69039.65444313979
213463,42998.185921034266
213464,33221.10831974993
213465,61103.48766016965
213466,5005.541782123924
213467,49227.74275243049
213468,60430.034561134904
213469,6942.104306519526
213470,4768.385037230415
213471,43941.16065720406
213472,43011.74955703346
213473,-8379.609141438574
213474,25627.067701485503
213475,23314.409690386572
213476,71656.29941908082
213477,54511.33805594141
213478,53163.93830127338
213479,66705.19326180851
213480,32838.94594727189
213481,34291.250896768724
213482,46796.61069194332
213483,24793.08869075263
213484,40769.833894923206
213485,41687.58475275228
213486,39225.70011741287
213487,62718.111789809176
213488,62465.753532132214
213489,30507.01676702233
213490,39787.31373813029
213491,32307.478770484173
213492,65383.85463902231
213493,12356.111991420854
213494,19624.065211304143
213495,71938.18073182364
213496,49305.17537605773
213497,67135.3393315456
213498,4653.410509802241
213499,50991.29976096915
213500,51408.54616486405
213501,34587.825677204484
213502,43828.81196660751
213503,48240.984974822844
213504,72575.30632456935
213505,71.94483691906498
213506,43011.74955703346
213507,69063.2300075758
213508,35624.38597991071
213509,68516.84867759702
213510,-19617.768980644207
213511,43200.045303239836
213512,71230.86726881567
213513,43994.269713826376
213514,32971.527674265264
213515,26896.673877642395
213516,62875.47304162996
213517,19640.96615678227
213518,49911.09882187765
213519,63794.28120471573
213520,75775.33401064946
213521,45999.59823204404
213522,27095.923078697044
213523,47058.07066300702
213524,58201.68253502384
213525,76647.92213415423
213526,73380.22697458441
213527,45600.54013264809
213528,35964.5961781715
213529,70756.70341872254
213530,72920.70088861656
213531,53984.71463089096
213532,42008.99114528348
213533,64883.40130387808
213534,40578.00731539536
213535,44962.67175589369
213536,52016.33700782619
213537,71494.1789813409
213538,50339.68519489968
213539,29823.83334717677
213540,57210.44249396901
213541,41564.98939480074
